,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
20757,59.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10810,28.0,1.0,1.0,1.0,1.0,0.0,1074.0,1.0
14205,19.0,0.0,2.0,1.0,2.0,3.0,10829.9,0.0
9191,113.0,0.0,2.0,1.0,6.0,0.0,2245.47,0.0
12203,17.0,0.0,0.0,1.0,3.0,0.0,79.0,0.0
14372,104.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
16698,93.0,3.0,1.0,1.0,6.0,0.0,190577.7,0.0
3468,2.0,1.0,1.0,1.0,12.0,1.0,0.0,0.0
5887,20.0,1.0,1.0,1.0,5.0,2.0,8650.3,0.0
5678,110.0,0.0,0.0,1.0,1.0,2.0,54543.21,0.0
15288,567.0,1.0,0.0,1.0,5.0,2.0,11982.95,0.0
10375,104.0,5.0,1.0,1.0,6.0,2.0,375341.9,0.0
12139,217.0,1.0,2.0,1.0,5.0,2.0,8077.55,0.0
6730,435.0,10.0,1.0,1.0,5.0,1.0,0.0,1.0
8658,218.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
11729,111.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
5861,116.0,1.0,1.0,1.0,1.0,2.0,571.24,1.0
10953,23.0,1.0,0.0,1.0,6.0,0.0,843.12,1.0
16045,44.0,1.0,1.0,1.0,11.0,2.0,7048.67,0.0
9293,173.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
2046,0.0,2.0,2.0,1.0,7.0,0.0,15990.4,0.0
9646,103.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
7417,225.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
19406,159.0,0.0,2.0,1.0,1.0,3.0,186921.34,1.0
19218,425.0,0.0,1.0,1.0,0.0,0.0,6711.0,0.0
17395,184.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
16248,54.0,1.0,1.0,1.0,3.0,2.0,2892.48,0.0
19014,32.0,0.0,2.0,1.0,1.0,2.0,40299.54,1.0
20745,446.0,1.0,1.0,1.0,2.0,2.0,1790.0,0.0
11036,334.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0
19812,64.0,0.0,1.0,1.0,4.0,0.0,6497.06,1.0
18482,225.0,3.0,1.0,1.0,0.0,0.0,12606.18,0.0
20123,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
16676,225.0,1.0,0.0,1.0,7.0,2.0,136790.15,0.0
3059,38.0,1.0,1.0,1.0,5.0,2.0,18098.09,0.0
12882,190.0,1.0,0.0,1.0,2.0,2.0,2830.0,0.0
20793,141.0,0.0,1.0,1.0,8.0,2.0,21514.63,0.0
5548,345.0,3.0,0.0,1.0,6.0,0.0,4094.13,0.0
4902,153.0,5.0,2.0,1.0,1.0,0.0,1518745.62,0.0
15225,18.0,1.0,2.0,1.0,1.0,2.0,3355.66,0.0
18022,46.0,1.0,1.0,1.0,5.0,2.0,32594.15,0.0
3579,0.0,0.0,2.0,1.0,0.0,2.0,13044.9,0.0
10529,65.0,1.0,2.0,1.0,1.0,2.0,9582.56,0.0
18985,516.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
3948,3.0,1.0,2.0,1.0,1.0,0.0,7178.0,0.0
6892,56.0,0.0,1.0,1.0,4.0,0.0,2200.0,1.0
3287,60.0,1.0,1.0,1.0,1.0,2.0,12757.87,0.0
5550,190.0,1.0,0.0,1.0,7.0,2.0,813.0,0.0
14708,301.0,1.0,1.0,1.0,4.0,0.0,15623.09,0.0
8213,86.0,0.0,2.0,1.0,1.0,0.0,20422.44,0.0
7121,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
6392,40.0,0.0,1.0,2.0,1.0,0.0,9254.5,0.0
3213,40.0,1.0,2.0,1.0,2.0,2.0,2456.9,0.0
15601,31.0,1.0,2.0,1.0,5.0,0.0,2464.0,0.0
9457,100.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
18289,2.0,0.0,2.0,1.0,9.0,1.0,0.0,0.0
11060,46.0,1.0,1.0,1.0,4.0,0.0,17750.0,0.0
3047,4.0,0.0,2.0,1.0,7.0,0.0,3928.78,0.0
14266,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
6714,225.0,1.0,0.0,1.0,5.0,2.0,24760.0,0.0
3843,37.0,1.0,0.0,1.0,0.0,2.0,2410.25,0.0
1891,256.0,1.0,0.0,1.0,1.0,2.0,14364.29,0.0
18375,65.0,0.0,1.0,1.0,2.0,0.0,6795.2,0.0
13665,433.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1026,104.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
8396,123.0,3.0,1.0,1.0,1.0,0.0,227521.07,0.0
18701,4.0,0.0,1.0,1.0,0.0,0.0,28587.04,0.0
4744,70.0,5.0,1.0,1.0,5.0,1.0,0.0,0.0
15701,51.0,1.0,1.0,1.0,7.0,0.0,6818.99,0.0
4985,1.0,1.0,1.0,1.0,1.0,2.0,6208.8,0.0
6919,402.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
18558,75.0,10.0,3.0,1.0,4.0,0.0,16284122.32,0.0
12439,285.0,1.0,0.0,1.0,2.0,2.0,4000.0,0.0
4194,59.0,1.0,1.0,1.0,1.0,0.0,118211.4,0.0
8687,110.0,5.0,1.0,1.0,1.0,0.0,58939.75,0.0
15803,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20325,4.0,1.0,2.0,1.0,0.0,2.0,5904.37,0.0
15938,204.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
13496,225.0,1.0,0.0,1.0,2.0,2.0,4543.31,0.0
10525,29.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
6831,187.0,1.0,2.0,1.0,9.0,2.0,17009.66,0.0
18800,33.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
3580,120.0,1.0,1.0,1.0,1.0,2.0,18772.23,0.0
8590,132.0,10.0,0.0,1.0,3.0,1.0,0.0,0.0
10257,1.0,1.0,0.0,1.0,9.0,0.0,1003.37,0.0
10611,44.0,1.0,2.0,1.0,5.0,2.0,17783.64,0.0
20673,225.0,1.0,1.0,1.0,7.0,2.0,603251.32,0.0
17140,144.0,7.0,0.0,0.0,8.0,1.0,0.0,0.0
1194,201.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
12822,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
407,0.0,1.0,2.0,1.0,0.0,2.0,13807.81,0.0
17089,51.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0
631,103.0,1.0,0.0,1.0,5.0,2.0,10455.24,0.0
11990,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
196,64.0,1.0,1.0,1.0,2.0,2.0,861.0,0.0
1119,195.0,1.0,2.0,1.0,0.0,3.0,4217.42,1.0
2290,80.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
18683,249.0,0.0,2.0,1.0,4.0,0.0,13065.19,0.0
12635,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
19647,93.0,1.0,2.0,1.0,2.0,2.0,4530.0,0.0
14241,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
14323,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
15322,257.0,7.0,0.0,0.0,13.0,1.0,0.0,0.0
2184,105.0,1.0,0.0,1.0,8.0,2.0,738.41,0.0
18419,184.0,3.0,2.0,1.0,9.0,0.0,6718.0,0.0
14508,93.0,1.0,2.0,1.0,2.0,2.0,20887.0,0.0
13495,51.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
12202,79.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12970,119.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
274,0.0,0.0,2.0,1.0,0.0,2.0,252872.88,0.0
4252,272.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
6650,19.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1804,66.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
4772,225.0,1.0,2.0,1.0,5.0,2.0,23397.22,0.0
20681,69.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
6532,65.0,1.0,1.0,1.0,5.0,2.0,6899.75,0.0
14310,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
18531,585.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0
13433,10.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
12325,190.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
15263,4.0,0.0,1.0,1.0,1.0,0.0,54371.38,0.0
20006,105.0,5.0,1.0,1.0,8.0,1.0,0.0,0.0
11316,64.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0
1776,0.0,2.0,2.0,1.0,1.0,0.0,14698.0,0.0
15890,64.0,0.0,1.0,1.0,1.0,0.0,37628.55,1.0
13634,56.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0
2701,110.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
10193,103.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
7765,17.0,0.0,2.0,1.0,6.0,0.0,17812.0,1.0
2702,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
12286,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
10644,2.0,1.0,1.0,1.0,6.0,2.0,98190.92,0.0
4269,247.0,1.0,2.0,1.0,6.0,0.0,27665.0,0.0
15370,90.0,1.0,2.0,1.0,2.0,0.0,21958.57,0.0
285,107.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
12470,40.0,1.0,2.0,1.0,1.0,2.0,7449.9,0.0
11852,23.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
13813,129.0,1.0,2.0,1.0,0.0,2.0,6794.57,0.0
962,183.0,1.0,1.0,1.0,2.0,2.0,837.38,0.0
5359,142.0,3.0,0.0,1.0,7.0,0.0,1035.48,0.0
10285,1.0,1.0,1.0,1.0,6.0,0.0,8739.69,0.0
9839,90.0,1.0,1.0,1.0,4.0,0.0,11017.82,0.0
14961,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
549,100.0,1.0,2.0,1.0,1.0,2.0,6930.8,0.0
16555,317.0,1.0,2.0,1.0,11.0,0.0,2341.0,1.0
1106,64.0,6.0,1.0,1.0,2.0,0.0,4721.0,1.0
2909,40.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
11427,6.0,1.0,1.0,1.0,1.0,2.0,9035.03,0.0
17757,454.0,0.0,2.0,1.0,0.0,0.0,56494.2,1.0
19720,114.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
3048,303.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
16255,23.0,0.0,2.0,1.0,1.0,0.0,116092.85,1.0
17311,1.0,1.0,1.0,1.0,6.0,0.0,571.0,0.0
3753,65.0,1.0,2.0,1.0,1.0,2.0,16189.0,0.0
6692,55.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
16612,14.0,0.0,1.0,1.0,0.0,0.0,11556.0,0.0
19436,4.0,0.0,2.0,1.0,0.0,0.0,12897.73,0.0
16969,110.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
19652,184.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0
19395,337.0,6.0,1.0,1.0,4.0,2.0,11790.0,0.0
2452,195.0,1.0,2.0,1.0,1.0,2.0,42334.7,0.0
19943,86.0,1.0,2.0,1.0,2.0,2.0,1637.5,0.0
1979,0.0,0.0,1.0,1.0,2.0,0.0,19296.75,0.0
17900,21.0,0.0,1.0,1.0,6.0,0.0,9508.0,0.0
14145,4.0,0.0,2.0,1.0,0.0,0.0,20515.17,1.0
2067,84.0,1.0,0.0,1.0,3.0,0.0,5246.39,0.0
3806,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
16180,218.0,1.0,2.0,1.0,11.0,3.0,36606.2,0.0
15221,44.0,0.0,1.0,1.0,11.0,0.0,30311.77,1.0
13123,169.0,0.0,2.0,3.0,2.0,3.0,788327.44,0.0
3268,23.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
15980,190.0,0.0,1.0,1.0,7.0,0.0,23964.89,1.0
14934,23.0,0.0,1.0,1.0,0.0,0.0,7108.32,1.0
6494,288.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
9734,10.0,0.0,1.0,1.0,1.0,2.0,6625.0,0.0
4034,44.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
9394,111.0,0.0,1.0,1.0,5.0,2.0,18.08,0.0
13103,56.0,1.0,1.0,1.0,9.0,0.0,19247.0,1.0
14666,225.0,1.0,0.0,1.0,2.0,2.0,2400.0,0.0
17811,2.0,0.0,1.0,1.0,11.0,0.0,193870.86,0.0
18590,285.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
11319,225.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0
7499,2.0,0.0,0.0,1.0,2.0,2.0,9542.5,0.0
15165,93.0,0.0,1.0,1.0,9.0,2.0,30010.0,0.0
8849,0.0,0.0,1.0,1.0,0.0,0.0,14834.53,0.0
20373,488.0,3.0,1.0,2.0,1.0,2.0,947894.19,0.0
1358,61.0,2.0,1.0,1.0,1.0,0.0,1761.05,0.0
20781,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3070,304.0,0.0,0.0,1.0,1.0,0.0,13026.49,0.0
9059,464.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
17117,349.0,3.0,0.0,1.0,11.0,0.0,8497.18,0.0
10275,417.0,2.0,1.0,1.0,1.0,0.0,6480.0,0.0
4420,29.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
11537,48.0,1.0,2.0,1.0,1.0,2.0,3360.0,0.0
5905,111.0,10.0,0.0,1.0,5.0,1.0,0.0,1.0
18003,32.0,0.0,2.0,1.0,0.0,0.0,60401.88,0.0
2255,147.0,1.0,1.0,1.0,2.0,2.0,141.32,0.0
2266,65.0,1.0,1.0,1.0,2.0,2.0,1305.0,0.0
10780,1.0,1.0,2.0,1.0,0.0,2.0,3126.1,0.0
6602,3.0,0.0,0.0,1.0,1.0,0.0,4850.0,0.0
19357,7.0,0.0,1.0,1.0,11.0,1.0,0.0,1.0
20319,0.0,0.0,1.0,1.0,0.0,2.0,9229.86,0.0
14584,225.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
7449,225.0,1.0,1.0,1.0,7.0,2.0,300003.18,0.0
18195,324.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
9050,197.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
12053,2.0,1.0,2.0,1.0,2.0,2.0,12610.62,0.0
10613,67.0,1.0,1.0,1.0,1.0,2.0,1840.0,0.0
12052,111.0,10.0,0.0,1.0,5.0,2.0,375.41,1.0
12397,93.0,1.0,2.0,1.0,9.0,1.0,0.0,0.0
5866,15.0,0.0,1.0,1.0,0.0,0.0,3250.68,0.0
3755,110.0,1.0,2.0,1.0,2.0,3.0,59027.81,0.0
20577,114.0,7.0,0.0,0.0,9.0,1.0,0.0,0.0
20345,184.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
17010,56.0,0.0,1.0,1.0,7.0,0.0,48100.38,1.0
3204,94.0,0.0,1.0,1.0,1.0,0.0,1975.26,0.0
9020,43.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
16667,225.0,0.0,1.0,1.0,7.0,0.0,7840.0,0.0
14726,94.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
6689,31.0,1.0,1.0,1.0,0.0,2.0,7313.56,0.0
4193,344.0,0.0,1.0,1.0,1.0,0.0,121105.99,0.0
4021,123.0,1.0,1.0,1.0,1.0,2.0,13185.5,0.0
7414,167.0,1.0,2.0,1.0,6.0,2.0,3734.0,0.0
18230,184.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
19154,306.0,0.0,2.0,1.0,5.0,0.0,4874.57,0.0
5059,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
5098,330.0,2.0,2.0,1.0,2.0,0.0,17032.12,0.0
49,0.0,0.0,2.0,1.0,7.0,0.0,24388.45,0.0
10327,69.0,1.0,1.0,1.0,7.0,0.0,2139.77,0.0
2932,0.0,1.0,1.0,1.0,0.0,2.0,13104.27,0.0
2966,17.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
19724,379.0,1.0,2.0,1.0,1.0,0.0,39456.01,0.0
19487,106.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0
7584,225.0,1.0,0.0,1.0,7.0,2.0,231.66,0.0
18968,175.0,3.0,1.0,1.0,9.0,0.0,110361.22,0.0
13085,101.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
10312,190.0,1.0,1.0,1.0,7.0,0.0,9147.0,0.0
11701,90.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0
18990,281.0,1.0,2.0,1.0,4.0,2.0,1136.46,0.0
16147,182.0,3.0,0.0,1.0,2.0,0.0,304629.07,1.0
19319,28.0,0.0,2.0,1.0,11.0,0.0,21635.42,1.0
1303,110.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
13892,64.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
19775,133.0,0.0,2.0,1.0,5.0,0.0,6480.0,0.0
7826,131.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
6506,1.0,0.0,1.0,1.0,4.0,0.0,66055.14,0.0
5508,104.0,5.0,2.0,2.0,2.0,0.0,4107.79,0.0
16961,225.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
11743,64.0,1.0,1.0,1.0,2.0,2.0,3883.0,0.0
13642,10.0,1.0,2.0,1.0,2.0,2.0,16832.93,0.0
1373,0.0,0.0,1.0,1.0,0.0,0.0,25006.29,0.0
2998,76.0,1.0,1.0,1.0,0.0,2.0,1740.0,0.0
14784,190.0,1.0,1.0,1.0,1.0,2.0,680.0,0.0
10963,538.0,1.0,0.0,1.0,1.0,0.0,28466.03,0.0
12369,40.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9849,96.0,2.0,0.0,1.0,7.0,0.0,769.15,0.0
7883,201.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
1135,23.0,1.0,1.0,1.0,1.0,0.0,129.19,0.0
13110,329.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
20539,51.0,3.0,3.0,1.0,13.0,1.0,0.0,0.0
5466,91.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
3050,110.0,0.0,0.0,1.0,5.0,2.0,26.2,0.0
426,57.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
18061,330.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0
3694,106.0,4.0,1.0,1.0,8.0,0.0,909126.55,0.0
13955,285.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
6095,191.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0
1588,4.0,1.0,1.0,1.0,1.0,2.0,150.0,0.0
17458,104.0,5.0,1.0,1.0,2.0,2.0,1913.81,0.0
339,117.0,1.0,0.0,1.0,2.0,2.0,490.7,0.0
6874,190.0,1.0,1.0,1.0,7.0,2.0,4331.54,0.0
14488,531.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
12364,276.0,1.0,1.0,1.0,9.0,0.0,1371.46,0.0
7580,261.0,1.0,0.0,1.0,2.0,0.0,2824.51,0.0
3314,192.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
12627,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
12425,85.0,0.0,2.0,1.0,0.0,0.0,143396.61,1.0
6253,69.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
10547,0.0,1.0,1.0,1.0,1.0,0.0,1400.0,0.0
13079,2.0,1.0,1.0,1.0,3.0,0.0,25155.75,0.0
3649,75.0,1.0,1.0,1.0,1.0,2.0,170.0,0.0
2973,195.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
14184,501.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
2959,78.0,1.0,1.0,1.0,1.0,2.0,2862.0,0.0
13082,419.0,1.0,2.0,1.0,8.0,0.0,8323.4,0.0
17639,225.0,1.0,1.0,1.0,5.0,2.0,4655.74,0.0
16865,447.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
401,126.0,0.0,1.0,1.0,7.0,0.0,28573.12,0.0
10774,69.0,1.0,2.0,1.0,2.0,0.0,19023.98,0.0
11266,225.0,1.0,2.0,1.0,7.0,0.0,4000.0,0.0
12137,32.0,0.0,2.0,1.0,0.0,0.0,51635.68,1.0
5244,10.0,3.0,1.0,1.0,7.0,0.0,190732.45,0.0
4475,122.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
18159,225.0,3.0,0.0,1.0,7.0,0.0,4500.0,0.0
12412,553.0,3.0,1.0,1.0,1.0,0.0,156304.0,0.0
19981,28.0,3.0,0.0,1.0,7.0,1.0,0.0,1.0
17983,51.0,0.0,1.0,1.0,7.0,0.0,26544.99,0.0
13316,165.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
13960,94.0,1.0,1.0,1.0,5.0,2.0,3804.0,0.0
5500,157.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
19130,184.0,0.0,2.0,1.0,6.0,0.0,28051.18,0.0
3269,120.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
9192,190.0,4.0,1.0,2.0,8.0,2.0,10305767.28,0.0
14568,64.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
6482,61.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
16906,93.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0
10666,110.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
17594,225.0,1.0,0.0,1.0,0.0,2.0,3303.76,0.0
7100,190.0,0.0,1.0,1.0,2.0,0.0,17553.74,0.0
20731,69.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
20433,285.0,0.0,1.0,1.0,6.0,2.0,5810.0,0.0
12837,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
608,79.0,0.0,2.0,1.0,1.0,0.0,18110.56,0.0
16815,37.0,2.0,2.0,1.0,11.0,0.0,32722.8,1.0
19,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
7502,17.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
15821,281.0,1.0,1.0,1.0,6.0,0.0,9073.89,0.0
19105,201.0,0.0,2.0,1.0,5.0,0.0,45287.0,0.0
17462,15.0,0.0,2.0,2.0,9.0,0.0,33476.9,0.0
2487,111.0,0.0,1.0,1.0,5.0,2.0,5400.0,0.0
16777,225.0,3.0,0.0,1.0,7.0,0.0,47792.82,0.0
6311,248.0,1.0,0.0,1.0,7.0,0.0,700.0,0.0
13899,91.0,1.0,1.0,1.0,5.0,2.0,2501.17,0.0
6607,61.0,0.0,1.0,1.0,0.0,0.0,38444.16,0.0
18928,225.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4192,72.0,3.0,1.0,1.0,13.0,0.0,579365.49,0.0
19865,24.0,1.0,2.0,1.0,5.0,2.0,594304.5,0.0
18501,41.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
13373,31.0,1.0,1.0,1.0,9.0,0.0,15411.66,0.0
13377,73.0,1.0,2.0,1.0,1.0,2.0,2103.2,0.0
17734,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
16215,405.0,0.0,1.0,1.0,11.0,0.0,28865.85,0.0
14152,160.0,1.0,1.0,1.0,2.0,2.0,6317.92,0.0
17629,1.0,0.0,1.0,1.0,2.0,3.0,38832.0,0.0
3800,18.0,1.0,2.0,1.0,1.0,0.0,1145.12,0.0
15594,38.0,1.0,1.0,1.0,2.0,2.0,7720.7,0.0
13052,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
14273,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
17267,1.0,0.0,2.0,1.0,9.0,0.0,81241.27,0.0
9289,79.0,0.0,1.0,1.0,2.0,0.0,53170.6,0.0
13857,190.0,1.0,0.0,1.0,5.0,2.0,1884.52,0.0
1983,56.0,0.0,2.0,1.0,11.0,0.0,19617.46,1.0
20599,21.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
17360,329.0,0.0,2.0,1.0,11.0,3.0,31325.49,0.0
5549,102.0,3.0,1.0,1.0,6.0,0.0,63428.94,0.0
9451,78.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5800,4.0,0.0,2.0,1.0,0.0,0.0,10860.48,0.0
9818,242.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0
657,141.0,1.0,1.0,1.0,2.0,2.0,100.0,0.0
16167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
751,63.0,1.0,0.0,1.0,10.0,2.0,60.0,0.0
2081,4.0,0.0,1.0,1.0,1.0,0.0,14767.25,1.0
13275,1.0,0.0,1.0,1.0,7.0,0.0,18420.0,0.0
14809,44.0,1.0,1.0,1.0,4.0,0.0,3788.88,0.0
14167,107.0,1.0,1.0,1.0,5.0,0.0,16344.99,0.0
6039,153.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
5998,294.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
9854,190.0,1.0,0.0,1.0,5.0,2.0,7350.13,0.0
10809,144.0,1.0,1.0,1.0,2.0,2.0,200.0,0.0
3410,65.0,0.0,1.0,1.0,6.0,0.0,7667.85,0.0
7087,149.0,0.0,1.0,1.0,7.0,0.0,57238.88,0.0
15340,431.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20382,129.0,0.0,2.0,1.0,5.0,2.0,25915.12,0.0
3652,15.0,1.0,1.0,1.0,5.0,2.0,5435.0,0.0
5996,66.0,2.0,2.0,1.0,4.0,0.0,10703.85,0.0
7745,33.0,1.0,2.0,1.0,1.0,2.0,4215.51,0.0
18697,51.0,0.0,1.0,1.0,5.0,0.0,35712.0,0.0
16054,204.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
47,27.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
15213,225.0,10.0,0.0,0.0,7.0,1.0,0.0,0.0
12465,2.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
17379,3.0,0.0,2.0,1.0,3.0,0.0,6999.82,0.0
20513,7.0,1.0,0.0,1.0,5.0,2.0,300.0,0.0
18516,15.0,0.0,1.0,1.0,1.0,2.0,10684.97,0.0
18254,23.0,0.0,1.0,1.0,11.0,0.0,500.0,0.0
19396,461.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
6267,398.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0
1944,65.0,0.0,1.0,1.0,1.0,0.0,2810.0,0.0
17452,38.0,1.0,2.0,1.0,9.0,1.0,0.0,0.0
5751,7.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0
20398,184.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
11592,88.0,1.0,2.0,2.0,2.0,0.0,37896.95,0.0
4731,155.0,4.0,1.0,37.0,2.0,0.0,58176.29,0.0
19607,79.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
16869,2.0,0.0,1.0,1.0,11.0,2.0,28185.4,0.0
16042,1.0,6.0,1.0,1.0,1.0,2.0,103680.16,1.0
17549,255.0,3.0,2.0,1.0,7.0,0.0,775748.56,1.0
20372,129.0,7.0,0.0,0.0,9.0,1.0,0.0,0.0
17372,35.0,10.0,0.0,3.0,2.0,2.0,11299467.16,0.0
5568,215.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0
13802,212.0,0.0,1.0,1.0,5.0,2.0,1481.18,0.0
16426,51.0,0.0,1.0,1.0,7.0,0.0,30240.0,0.0
